"time","n.risk","n.event","surv","lower","upper"
4043.06649823621,574,1,0.0659226875287667,0.0609070433988428,0.0713513657617138
4043.39808086524,573,1,0.0658076392084721,0.0607962480669631,0.0712321157289594
4044.85250432789,572,1,0.0656925908881776,0.0606854572852344,0.0711128611475668
4045.08059811557,571,1,0.0655775425678831,0.0605746710647477,0.0709936020064532
4045.38018481538,570,1,0.0654624942475885,0.0604638894166419,0.0708743382944875
4046.71292558475,569,1,0.065347445927294,0.0603531123521043,0.0707550700004906
4046.90890585957,568,1,0.0652323976069995,0.060242339882371,0.0706357971132344
4047.84944037884,567,1,0.0651173492867049,0.060131572018727,0.0705165196214422
4049.12125327793,566,1,0.0650023009664104,0.0600208087725066,0.070397237513788
4049.51679000678,565,1,0.0648872526461159,0.0599100501550936,0.0702779507788962
4050.6990397973,564,1,0.0647722043258213,0.0597992961779218,0.0701586594053414
4050.82555002719,563,1,0.0646571560055268,0.0596885468524751,0.0700393633816481
4051.09005652135,562,1,0.0645421076852323,0.0595778021902879,0.0699200626962904
4052.57606739074,561,1,0.0644270593649377,0.0594670622029455,0.0698007573376915
4055.01777492044,560,1,0.0643120110446432,0.0593563269020844,0.0696814472942237
4055.58975465638,559,1,0.0641969627243487,0.0592455962993923,0.0695621325542078
4057.17391989313,558,1,0.0640819144040541,0.0591348704066089,0.0694428131059129
4057.26761337928,557,1,0.0639668660837596,0.0590241492355258,0.0693234889375561
4059.03845341154,556,1,0.0638518177634651,0.0589134327979872,0.0692041600373021
4061.51648636954,555,1,0.0637367694431705,0.05880272110589,0.069084826393263
4063.9528784093,554,1,0.063621721122876,0.0586920141711841,0.0689654879934978
4064.74337036227,553,1,0.0635066728025815,0.0585813120058729,0.0688461448260123
4066.2628345585,552,1,0.0633916244822869,0.0584706146220135,0.0687267968787583
4066.98519742955,551,1,0.0632765761619924,0.0583599220317171,0.0686074441396339
4067.20204371214,550,1,0.0631615278416979,0.0582492342471494,0.0684880865964827
4067.99601532426,549,1,0.0630464795214033,0.0581385512805306,0.0683687242370937
4068.35032100976,548,1,0.0629314312011088,0.0580278731441365,0.0682493570492006
4069.51933965925,547,1,0.0628163828808143,0.0579171998502979,0.068129985020482
4070.10116428958,546,1,0.0627013345605197,0.0578065314114017,0.0680106081385605
4070.66190269258,545,1,0.0625862862402252,0.0576958678398908,0.0678912263910027
4070.77507012279,544,1,0.0624712379199307,0.0575852091482649,0.0677718397653188
4072.27432812483,543,1,0.0623561895996361,0.0574745553490804,0.0676524482489621
4076.50501871109,542,1,0.0622411412793416,0.057363906454951,0.0675330518293285
4076.77480831789,541,1,0.0621260929590471,0.057253262478548,0.0674136504937568
4076.78781364486,540,1,0.0620110446387525,0.0571426234326008,0.0672942442295274
4076.92099251552,539,1,0.061895996318458,0.0570319893298972,0.0671748330238627
4080.14176275581,538,1,0.0617809479981635,0.0569213601832836,0.0670554168639263
4080.17209512985,537,1,0.0616658996778689,0.0568107360056657,0.0669359957368227
4080.84024593304,536,1,0.0615508513575744,0.0567001168100085,0.066816569629597
4080.9768228489,535,1,0.0614358030372799,0.0565895026093372,0.0666971385292346
4084.16262201522,534,1,0.0613207547169853,0.0564788934167372,0.0665777024226604
4084.49536349578,533,1,0.0612057063966908,0.0563682892453544,0.0664582612967389
4085.95884789748,532,1,0.0610906580763963,0.056257690108396,0.0663388151382735
4088.07515785168,531,1,0.0609756097561017,0.0561470960191306,0.0662193639340063
4089.41901261272,530,1,0.0608605614358072,0.0560365069908888,0.0660999076706175
4091.68215929717,529,1,0.0607455131155127,0.0559259230370634,0.065980446334725
4092.50892765628,528,1,0.0606304647952181,0.0558153441711098,0.0658609799128843
4094.4347152753,527,1,0.0605154164749236,0.0557047704065468,0.0657415083915875
4095.47456146451,526,1,0.0604003681546291,0.0555942017569565,0.0656220317572638
4096.09088121698,525,1,0.0602853198343345,0.055483638235985,0.065502549996278
4096.33731305227,524,1,0.06017027151404,0.0553730798573429,0.0653830630949309
4097.33996068919,523,1,0.0600552231937455,0.0552625266348055,0.0652635710394583
4097.70424944954,522,1,0.0599401748734509,0.0551519785822133,0.0651440738160312
4100.58707393848,521,1,0.0598251265531564,0.0550414357134728,0.0650245714107548
4100.76434775669,520,1,0.0597100782328619,0.0549308980425561,0.0649050638096682
4101.71839631675,519,1,0.0595950299125673,0.0548203655835024,0.0647855509987443
4103.47868251521,518,1,0.0594799815922728,0.0547098383504174,0.0646660329638887
4104.57700441446,517,1,0.0593649332719783,0.0545993163574746,0.06454650969094
4105.81767777522,516,1,0.0592498849516837,0.0544887996189154,0.0644269811656687
4106.05423376895,515,1,0.0591348366313892,0.0543782881490494,0.0643074473737773
4107.90048406378,514,1,0.0590197883110947,0.0542677819622552,0.0641879083008992
4107.9097386091,513,1,0.0589047399908001,0.0541572810729805,0.064068363932599
4107.94896043505,512,1,0.0587896916705056,0.054046785495743,0.0639488142543712
4110.49737398583,511,1,0.0586746433502111,0.0539362952451306,0.0638292592516406
4111.81951386062,510,1,0.0585595950299165,0.0538258103358016,0.0637096989097611
4111.98615820723,509,1,0.058444546709622,0.0537153307824861,0.0635901332140154
4113.81091179402,508,1,0.0583294983893275,0.0536048565999853,0.0634705621496148
4118.91757225175,507,1,0.0582144500690329,0.0534943878031731,0.0633509857016985
4119.43954399228,506,1,0.0580994017487384,0.0533839244069956,0.063231403855333
4119.56831235602,505,1,0.0579843534284439,0.0532734664264724,0.063111816595512
4119.59518373385,504,1,0.0578693051081493,0.0531630138766968,0.0629922239071551
4121.84664977349,503,1,0.0577542567878548,0.0530525667728362,0.0628726257751083
4122.54760478786,502,1,0.0576392084675603,0.0529421251301326,0.0627530221841428
4123.43199685123,501,1,0.0575241601472657,0.0528316889639034,0.0626334131189546
4124.07346406113,500,1,0.0574091118269712,0.0527212582895417,0.0625137985641642
4124.34030778974,499,1,0.0572940635066767,0.0526108331225169,0.062394178504316
4126.1037550373,498,1,0.0571790151863821,0.0525004134783753,0.0622745529238773
4128.91598186921,497,1,0.0570639668660876,0.0523899993727402,0.0621549218072385
4129.29361823614,496,1,0.0569489185457931,0.0522795908213132,0.0620352851387123
4132.16061847098,495,1,0.0568338702254985,0.0521691878398742,0.0619156429025328
4133.3174449678,494,1,0.056718821905204,0.052058790444282,0.0617959950828554
4134.44609744917,493,1,0.0566037735849095,0.0519483986504751,0.0616763416637559
4135.23400803132,492,1,0.056488725264615,0.0518380124744719,0.0615566826292303
4135.33490438818,491,1,0.0563736769443204,0.0517276319323718,0.0614370179631938
4135.99110460002,490,1,0.0562586286240259,0.0516172570403551,0.0613173476494809
4136.55482496377,489,1,0.0561435803037314,0.0515068878146842,0.0611976716718438
4137.98560619401,488,1,0.0560285319834368,0.0513965242717037,0.0610779900139529
4141.35574555898,487,1,0.0559134836631423,0.0512861664278414,0.0609583026593954
4144.36882348917,486,1,0.0557984353428478,0.0511758142996086,0.0608386095916753
4144.70279192063,485,1,0.0556833870225532,0.0510654679036008,0.0607189107942124
4145.24855034226,484,1,0.0555683387022587,0.0509551272564982,0.0605992062503417
4145.57184329259,483,1,0.0554532903819642,0.0508447923750667,0.0604794959433131
4146.98764114524,482,1,0.0553382420616696,0.0507344632761578,0.0603597798562905
4147.32547431579,481,1,0.0552231937413751,0.05062413997671,0.0602400579723515
4147.62592545024,480,1,0.0551081454210806,0.0505138224937491,0.0601203302744862
4149.43251283315,479,1,0.054993097100786,0.0504035108443884,0.0600005967455972
4154.87104399158,478,1,0.0548780487804915,0.0502932050458302,0.0598808573684985
4156.06269264128,477,1,0.054763000460197,0.0501829051153657,0.0597611121259152
4164.33107921359,476,1,0.0546479521399024,0.0500726110703761,0.0596413610004827
4165.27845779952,475,1,0.0545329038196079,0.0499623229283331,0.0595216039747459
4165.58362302397,474,1,0.0544178554993134,0.0498520407067994,0.0594018410311586
4166.71975179701,473,1,0.0543028071790188,0.0497417644234299,0.0592820721520833
4166.77581485477,472,1,0.0541877588587243,0.0496314940959715,0.0591622973197896
4167.60955900734,471,1,0.0540727105384298,0.0495212297422649,0.0590425165164545
4168.63486760017,470,1,0.0539576622181352,0.049410971380244,0.0589227297241611
4171.28190243745,469,1,0.0538426138978407,0.049300719027938,0.0588029369248979
4171.5632859419,468,1,0.0537275655775462,0.0491904727034707,0.0586831381005585
4172.13178383571,467,1,0.0536125172572516,0.0490802324250625,0.0585633332329404
4173.70319823048,466,1,0.0534974689369571,0.0489699982110302,0.0584435223037449
4174.13848099392,465,1,0.0533824206166626,0.048859770079788,0.0583237052945757
4175.42420164583,464,1,0.053267372296368,0.0487495480498483,0.0582038821869387
4175.79988321802,463,1,0.0531523239760735,0.0486393321398226,0.0580840529622408
4176.35429196712,462,1,0.053037275655779,0.0485291223684219,0.0579642176017897
4176.73963788105,461,1,0.0529222273354844,0.0484189187544574,0.0578443760867927
4177.78364182031,460,1,0.0528071790151899,0.0483087213168419,0.0577245283983562
4178.29146541003,459,1,0.0526921306948954,0.0481985300745897,0.0576046745174847
4178.58351672371,458,1,0.0525770823746009,0.0480883450468181,0.0574848144250802
4179.13134696649,457,1,0.0524620340543063,0.0479781662527477,0.0573649481019416
4181.28285623103,456,1,0.0523469857340118,0.0478679937117035,0.0572450755287634
4183.21007654537,455,1,0.0522319374137173,0.0477578274431154,0.0571251966861353
4183.33608607925,454,1,0.0521168890934227,0.0476476674665194,0.0570053115545415
4185.55097186402,453,1,0.0520018407731282,0.0475375138015579,0.0568854201143593
4185.81338460464,452,1,0.0518867924528337,0.0474273664679812,0.0567655223458592
4187.78958748933,451,1,0.0517717441325391,0.0473172254856475,0.056645618229203
4188.47268916573,450,1,0.0516566958122446,0.0472070908745244,0.0565257077444438
4189.22514076158,449,1,0.0515416474919501,0.0470969626546896,0.056405790871525
4190.45206757798,448,1,0.0514265991716555,0.0469868408463314,0.056285867590279
4190.744955373,447,1,0.051311550851361,0.0468767254697502,0.0561659378804267
4190.8053738615,446,1,0.0511965025310665,0.0467666165453587,0.0560460017215769
4192.62222040045,445,1,0.0510814542107719,0.0466565140936831,0.0559260590932247
4192.86436043517,444,1,0.0509664058904774,0.0465464181353642,0.0558061099747512
4194.99053461803,443,1,0.0508513575701829,0.0464363286911579,0.0556861543454226
4197.90231082798,442,1,0.0507363092498884,0.0463262457819364,0.0555661921843888
4198.079370338,441,1,0.0506212609295938,0.0462161694286887,0.055446223470683
4198.31232383166,440,1,0.0505062126092993,0.0461060996525223,0.0553262481832204
4200.39370681744,439,1,0.0503911642890048,0.0459960364746632,0.0552062663007978
4200.70554062841,438,1,0.0502761159687102,0.0458859799164576,0.055086277802092
4200.77358073532,437,1,0.0501610676484157,0.0457759299993725,0.0549662826656591
4202.41450630758,436,1,0.0500460193281212,0.0456658867449966,0.0548462808699339
4203.68162757694,435,1,0.0499309710078266,0.0455558501750415,0.0547262723932284
4206.93231301871,434,1,0.0498159226875321,0.0454458203113425,0.0546062572137311
4208.42907723671,433,1,0.0497008743672376,0.0453357971758599,0.0544862353095059
4208.63877877407,432,1,0.049585826046943,0.0452257807906794,0.0543662066584912
4209.2697373752,431,1,0.0494707777266485,0.0451157711780138,0.0542461712384987
4209.91366225737,430,1,0.049355729406354,0.0450057683602036,0.0541261290272129
4211.01891287928,429,1,0.0492406810860594,0.0448957723597182,0.0540060800021892
4214.11297530879,428,1,0.0491256327657649,0.0447857831991568,0.0538860241408535
4214.32054820767,427,1,0.0490105844454704,0.0446758009012497,0.0537659614205012
4216.09737591789,426,1,0.0488955361251758,0.0445658254888592,0.0536458918182955
4217.82895719307,425,1,0.0487804878048813,0.0444558569849806,0.0535258153112671
4219.0150453918,424,1,0.0486654394845868,0.0443458954127436,0.0534057318763125
4219.28437806037,423,1,0.0485503911642923,0.0442359407954129,0.0532856414901933
4219.33187846874,422,1,0.0484353428439977,0.04412599315639,0.0531655441295348
4221.16406222107,421,1,0.0483202945237032,0.0440160525192136,0.0530454397708251
4222.83513289504,420,1,0.0482052462034087,0.0439061189075614,0.0529253283904138
4222.94545180956,419,1,0.0480901978831141,0.0437961923452507,0.052805209964511
4224.00505090016,418,1,0.0479751495628196,0.0436862728562399,0.0526850844691861
4227.67570196185,417,1,0.0478601012425251,0.0435763604646296,0.0525649518803663
4227.75867404143,416,1,0.0477450529222305,0.0434664551946636,0.052444812173836
4228.72538652434,415,1,0.047630004601936,0.0433565570707306,0.0523246653252353
4231.01459703781,414,1,0.0475149562816415,0.0432466661173649,0.0522045113100586
4231.15175488463,413,1,0.0473999079613469,0.0431367823592476,0.0520843501036536
4231.9583171173,412,1,0.0472848596410524,0.0430269058212084,0.0519641816812202
4232.47886665928,411,1,0.0471698113207579,0.0429170365282264,0.0518440060178089
4234.79465145199,410,1,0.0470547630004633,0.0428071745054314,0.0517238230883199
4235.09501177189,409,1,0.0469397146801688,0.0426973197781054,0.0516036328675014
4235.39255279303,408,1,0.0468246663598743,0.0425874723716835,0.0514834353299487
4236.43779481044,407,1,0.0467096180395798,0.0424776323117557,0.0513632304501026
4236.5865300952,406,1,0.0465945697192852,0.042367799624068,0.0512430182022484
4237.90095589799,405,1,0.0464795213989907,0.0422579743345236,0.0511227985605143
4240.84602441199,404,1,0.0463644730786962,0.0421481564691845,0.05100257149887
4241.97331277933,403,1,0.0462494247584016,0.0420383460542726,0.0508823369911256
4242.8288651146,402,1,0.0461343764381071,0.0419285431161714,0.05076209501093
4243.31416812562,401,1,0.0460193281178126,0.0418187476814273,0.0506418455317697
4243.39348053932,400,1,0.045904279797518,0.0417089597767507,0.0505215885269672
4243.55506943422,399,1,0.0457892314772235,0.0415991794290179,0.0504013239696794
4243.77349510431,398,1,0.045674183156929,0.0414894066652723,0.0502810518328969
4244.58966671024,397,1,0.0455591348366345,0.0413796415127258,0.0501607720894416
4245.10755945602,396,1,0.0454440865163399,0.0412698839987607,0.0500404847119658
4245.43772500847,395,1,0.0453290381960454,0.0411601341509304,0.0499201896729507
4245.54345722165,394,1,0.0452139898757509,0.0410503919969617,0.0497998869447046
4246.79150558196,393,1,0.0450989415554563,0.0409406575647562,0.0496795764993615
4247.58828845993,392,1,0.0449838932351618,0.0408309308823912,0.0495592583088796
4247.76849426283,391,1,0.0448688449148673,0.0407212119781222,0.0494389323450399
4248.09434240178,390,1,0.0447537965945727,0.0406115008803837,0.0493185985794442
4248.47937293863,389,1,0.0446387482742782,0.0405017976177914,0.0491982569835139
4253.48259339435,388,1,0.0445236999539837,0.0403921022191435,0.0490779075284882
4257.59816800198,387,1,0.0444086516336891,0.0402824147134223,0.0489575501854223
4259.12700906815,386,1,0.0442936033133946,0.0401727351297959,0.0488371849251861
4259.76563836727,385,1,0.0441785549931001,0.0400630634976202,0.0487168117184624
4260.04210192291,384,1,0.0440635066728055,0.0399533998464402,0.0485964305357451
4262.98482033575,383,1,0.043948458352511,0.0398437442059917,0.0484760413473376
4263.72702621587,382,1,0.0438334100322165,0.0397340966062036,0.0483556441233507
4263.76737818506,381,1,0.043718361711922,0.0396244570771988,0.0482352388337016
4264.31920498633,380,1,0.0436033133916274,0.0395148256492968,0.0481148254481115
4268.61517214309,379,1,0.0434882650713329,0.039405202353015,0.0479944039361039
4269.73689802675,378,1,0.0433732167510384,0.0392955872190705,0.047873974267003
4270.82852083538,377,1,0.0432581684307438,0.0391859802783824,0.0477535364099317
4271.51870474103,376,1,0.0431431201104493,0.0390763815620733,0.0476330903338097
4272.53141663235,375,1,0.0430280717901548,0.038966791101471,0.0475126360073519
4272.68510921649,374,1,0.0429130234698602,0.0388572089281111,0.0473921733990659
4274.48087800667,373,1,0.0427979751495657,0.0387476350737382,0.0472717024772509
4274.78009638702,372,1,0.0426829268292712,0.0386380695703083,0.0471512232099949
